entry,at,order
"""Thala @ UYFBNKQwLi"" calls 1.50",2024-06-29T20:58:49.831Z,171969472983100
"""yarra @ _F_FSIXFjE"" bets 1.50",2024-06-29T20:58:47.965Z,171969472796500
"Flop:  [6♣, J♦, 9♦]",2024-06-29T20:58:43.474Z,171969472347400
"""Max @ GmaA3W1g1G"" folds",2024-06-29T20:58:42.644Z,171969472264400
"""rohit @ TWqRj7Lfyx"" folds",2024-06-29T20:58:37.801Z,171969471780100
"""abyan @ i25KRTzCD5"" folds",2024-06-29T20:58:36.622Z,171969471662200
"""Thala @ UYFBNKQwLi"" calls 0.75",2024-06-29T20:58:35.631Z,171969471563100
"""yarra @ _F_FSIXFjE"" raises to 0.75",2024-06-29T20:58:33.822Z,171969471382200
"""David @ qDZ5ZjSJhA"" folds",2024-06-29T20:58:30.959Z,171969471095900
"""albert @ ntmjwSLFjf"" folds",2024-06-29T20:58:30.042Z,171969471004200
"""Foxyy @ 9yen1db0gp"" folds",2024-06-29T20:58:29.183Z,171969470918300
"""messi10 @ U9FZ3GnbLH"" folds",2024-06-29T20:58:23.488Z,171969470348800
"""Max @ GmaA3W1g1G"" posts a big blind of 0.30",2024-06-29T20:58:21.452Z,171969470145221
"""rohit @ TWqRj7Lfyx"" posts a small blind of 0.10",2024-06-29T20:58:21.452Z,171969470145220
"""yarra @ _F_FSIXFjE"" posts an ante of 0.03",2024-06-29T20:58:21.452Z,171969470145219
"""David @ qDZ5ZjSJhA"" posts an ante of 0.03",2024-06-29T20:58:21.452Z,171969470145218
"""albert @ ntmjwSLFjf"" posts an ante of 0.03",2024-06-29T20:58:21.452Z,171969470145217
"""Foxyy @ 9yen1db0gp"" posts an ante of 0.03",2024-06-29T20:58:21.452Z,171969470145216
"""messi10 @ U9FZ3GnbLH"" posts an ante of 0.03",2024-06-29T20:58:21.452Z,171969470145215
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T20:58:21.452Z,171969470145214
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T20:58:21.452Z,171969470145213
"""abyan @ i25KRTzCD5"" posts an ante of 0.03",2024-06-29T20:58:21.452Z,171969470145212
"""Thala @ UYFBNKQwLi"" posts an ante of 0.03",2024-06-29T20:58:21.452Z,171969470145211
"Player stacks: #1 ""Thala @ UYFBNKQwLi"" (18.46) | #2 ""abyan @ i25KRTzCD5"" (61.40) | #3 ""rohit @ TWqRj7Lfyx"" (32.83) | #5 ""Max @ GmaA3W1g1G"" (23.38) | #6 ""messi10 @ U9FZ3GnbLH"" (68.74) | #7 ""Foxyy @ 9yen1db0gp"" (58.34) | #8 ""albert @ ntmjwSLFjf"" (35.68) | #9 ""David @ qDZ5ZjSJhA"" (71.97) | #10 ""yarra @ _F_FSIXFjE"" (33.20)",2024-06-29T20:58:21.452Z,171969470145201
"-- starting hand #46 (id: oiem5syzn5xr)  (No Limit Texas Hold'em) (dealer: ""abyan @ i25KRTzCD5"") --",2024-06-29T20:58:21.452Z,171969470145200
"-- ending hand #45 --",2024-06-29T20:58:18.515Z,171969469851502
"""yarra @ _F_FSIXFjE"" collected 2.57 from pot",2024-06-29T20:58:18.515Z,171969469851501
"Uncalled bet of 2.65 returned to ""yarra @ _F_FSIXFjE""",2024-06-29T20:58:18.515Z,171969469851500
"""messi10 @ U9FZ3GnbLH"" folds",2024-06-29T20:58:17.655Z,171969469765500
"""rohit @ TWqRj7Lfyx"" folds",2024-06-29T20:58:09.224Z,171969468922400
"""abyan @ i25KRTzCD5"" folds",2024-06-29T20:58:06.351Z,171969468635100
"""Thala @ UYFBNKQwLi"" folds",2024-06-29T20:58:05.444Z,171969468544400
"""yarra @ _F_FSIXFjE"" raises to 3.60",2024-06-29T20:58:04.557Z,171969468455700
"""David @ qDZ5ZjSJhA"" folds",2024-06-29T20:57:57.896Z,171969467789600
"""albert @ ntmjwSLFjf"" folds",2024-06-29T20:57:56.955Z,171969467695500
"""Foxyy @ 9yen1db0gp"" folds",2024-06-29T20:57:56.096Z,171969467609600
"""messi10 @ U9FZ3GnbLH"" raises to 0.95",2024-06-29T20:57:54.902Z,171969467490200
"""Max @ GmaA3W1g1G"" folds",2024-06-29T20:57:52.414Z,171969467241400
"""rohit @ TWqRj7Lfyx"" posts a big blind of 0.30",2024-06-29T20:57:49.531Z,171969466953121
"""abyan @ i25KRTzCD5"" posts a small blind of 0.10",2024-06-29T20:57:49.531Z,171969466953120
"""yarra @ _F_FSIXFjE"" posts an ante of 0.03",2024-06-29T20:57:49.531Z,171969466953119
"""David @ qDZ5ZjSJhA"" posts an ante of 0.03",2024-06-29T20:57:49.531Z,171969466953118
"""albert @ ntmjwSLFjf"" posts an ante of 0.03",2024-06-29T20:57:49.531Z,171969466953117
"""Foxyy @ 9yen1db0gp"" posts an ante of 0.03",2024-06-29T20:57:49.531Z,171969466953116
"""messi10 @ U9FZ3GnbLH"" posts an ante of 0.03",2024-06-29T20:57:49.531Z,171969466953115
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T20:57:49.531Z,171969466953114
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T20:57:49.531Z,171969466953113
"""abyan @ i25KRTzCD5"" posts an ante of 0.03",2024-06-29T20:57:49.531Z,171969466953112
"""Thala @ UYFBNKQwLi"" posts an ante of 0.03",2024-06-29T20:57:49.531Z,171969466953111
"Player stacks: #1 ""Thala @ UYFBNKQwLi"" (18.49) | #2 ""abyan @ i25KRTzCD5"" (61.53) | #3 ""rohit @ TWqRj7Lfyx"" (33.16) | #5 ""Max @ GmaA3W1g1G"" (23.41) | #6 ""messi10 @ U9FZ3GnbLH"" (69.72) | #7 ""Foxyy @ 9yen1db0gp"" (58.37) | #8 ""albert @ ntmjwSLFjf"" (35.71) | #9 ""David @ qDZ5ZjSJhA"" (72.00) | #10 ""yarra @ _F_FSIXFjE"" (31.61)",2024-06-29T20:57:49.531Z,171969466953101
"-- starting hand #45 (id: afiryq3nhokk)  (No Limit Texas Hold'em) (dealer: ""Thala @ UYFBNKQwLi"") --",2024-06-29T20:57:49.531Z,171969466953100
"-- ending hand #44 --",2024-06-29T20:57:46.526Z,171969466652602
"""albert @ ntmjwSLFjf"" collected 6.71 from pot with Two Pair, 10's & 6's (combination: 10♦, 10♣, 6♠, 6♦, 8♦)",2024-06-29T20:57:46.526Z,171969466652601
"""albert @ ntmjwSLFjf"" shows a 8♦, 10♦.",2024-06-29T20:57:46.526Z,171969466652600
"""yarra @ _F_FSIXFjE"" calls 1.00",2024-06-29T20:57:45.709Z,171969466570900
"""albert @ ntmjwSLFjf"" bets 1.00",2024-06-29T20:57:44.523Z,171969466452300
"River: 6♠, 10♣, 5♠, 7♠ [6♦]",2024-06-29T20:57:42.530Z,171969466253000
"""yarra @ _F_FSIXFjE"" checks",2024-06-29T20:57:41.713Z,171969466171300
"""albert @ ntmjwSLFjf"" checks",2024-06-29T20:57:40.792Z,171969466079200
"Turn: 6♠, 10♣, 5♠ [7♠]",2024-06-29T20:57:40.024Z,171969466002400
"""yarra @ _F_FSIXFjE"" calls 1.12",2024-06-29T20:57:39.205Z,171969465920500
"""albert @ ntmjwSLFjf"" bets 1.12",2024-06-29T20:57:37.817Z,171969465781700
"Flop:  [6♠, 10♣, 5♠]",2024-06-29T20:57:35.641Z,171969465564100
"""abyan @ i25KRTzCD5"" folds",2024-06-29T20:57:34.818Z,171969465481800
"""Thala @ UYFBNKQwLi"" folds",2024-06-29T20:57:33.739Z,171969465373900
"""yarra @ _F_FSIXFjE"" calls 0.90",2024-06-29T20:57:31.940Z,171969465194000
"""David @ qDZ5ZjSJhA"" folds",2024-06-29T20:57:28.163Z,171969464816300
"""albert @ ntmjwSLFjf"" raises to 0.90",2024-06-29T20:57:25.881Z,171969464588100
"""Foxyy @ 9yen1db0gp"" folds",2024-06-29T20:57:23.940Z,171969464394000
"""messi10 @ U9FZ3GnbLH"" folds",2024-06-29T20:57:22.911Z,171969464291100
"""Max @ GmaA3W1g1G"" folds",2024-06-29T20:57:21.963Z,171969464196300
"""rohit @ TWqRj7Lfyx"" folds",2024-06-29T20:57:17.360Z,171969463736000
"""abyan @ i25KRTzCD5"" posts a big blind of 0.30",2024-06-29T20:57:09.564Z,171969462956421
"""Thala @ UYFBNKQwLi"" posts a small blind of 0.10",2024-06-29T20:57:09.564Z,171969462956420
"""yarra @ _F_FSIXFjE"" posts an ante of 0.03",2024-06-29T20:57:09.564Z,171969462956419
"""David @ qDZ5ZjSJhA"" posts an ante of 0.03",2024-06-29T20:57:09.564Z,171969462956418
"""albert @ ntmjwSLFjf"" posts an ante of 0.03",2024-06-29T20:57:09.564Z,171969462956417
"""Foxyy @ 9yen1db0gp"" posts an ante of 0.03",2024-06-29T20:57:09.564Z,171969462956416
"""messi10 @ U9FZ3GnbLH"" posts an ante of 0.03",2024-06-29T20:57:09.564Z,171969462956415
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T20:57:09.564Z,171969462956414
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T20:57:09.564Z,171969462956413
"""abyan @ i25KRTzCD5"" posts an ante of 0.03",2024-06-29T20:57:09.564Z,171969462956412
"""Thala @ UYFBNKQwLi"" posts an ante of 0.03",2024-06-29T20:57:09.564Z,171969462956411
"Player stacks: #1 ""Thala @ UYFBNKQwLi"" (18.62) | #2 ""abyan @ i25KRTzCD5"" (61.86) | #3 ""rohit @ TWqRj7Lfyx"" (33.19) | #5 ""Max @ GmaA3W1g1G"" (23.44) | #6 ""messi10 @ U9FZ3GnbLH"" (69.75) | #7 ""Foxyy @ 9yen1db0gp"" (58.40) | #8 ""albert @ ntmjwSLFjf"" (32.05) | #9 ""David @ qDZ5ZjSJhA"" (72.03) | #10 ""yarra @ _F_FSIXFjE"" (34.66)",2024-06-29T20:57:09.564Z,171969462956401
"-- starting hand #44 (id: ttmphzq32grp)  (No Limit Texas Hold'em) (dealer: ""yarra @ _F_FSIXFjE"") --",2024-06-29T20:57:09.564Z,171969462956400
"""Max @ GmaA3W1g1G"" collected 7.20 from the 7-2 bounty",2024-06-29T20:57:06.644Z,171969462664408
"""Thala @ UYFBNKQwLi"" paid 0.90 for the 7-2 bounty to ""Max @ GmaA3W1g1G""",2024-06-29T20:57:06.644Z,171969462664407
"""yarra @ _F_FSIXFjE"" paid 0.90 for the 7-2 bounty to ""Max @ GmaA3W1g1G""",2024-06-29T20:57:06.644Z,171969462664406
"""David @ qDZ5ZjSJhA"" paid 0.90 for the 7-2 bounty to ""Max @ GmaA3W1g1G""",2024-06-29T20:57:06.644Z,171969462664405
"""rohit @ TWqRj7Lfyx"" paid 0.90 for the 7-2 bounty to ""Max @ GmaA3W1g1G""",2024-06-29T20:57:06.644Z,171969462664404
"""messi10 @ U9FZ3GnbLH"" paid 0.90 for the 7-2 bounty to ""Max @ GmaA3W1g1G""",2024-06-29T20:57:06.644Z,171969462664403
"""albert @ ntmjwSLFjf"" paid 0.90 for the 7-2 bounty to ""Max @ GmaA3W1g1G""",2024-06-29T20:57:06.644Z,171969462664402
"""abyan @ i25KRTzCD5"" paid 0.90 for the 7-2 bounty to ""Max @ GmaA3W1g1G""",2024-06-29T20:57:06.644Z,171969462664401
"""Foxyy @ 9yen1db0gp"" paid 0.90 for the 7-2 bounty to ""Max @ GmaA3W1g1G""",2024-06-29T20:57:06.644Z,171969462664400
"""albert @ ntmjwSLFjf"" shows a 7♦, A♥.",2024-06-29T20:57:03.979Z,171969462397900
"""Max @ GmaA3W1g1G"" shows a 2♣, 7♠.",2024-06-29T20:57:02.935Z,171969462293500
"-- ending hand #43 --",2024-06-29T20:57:02.299Z,171969462229902
"""Max @ GmaA3W1g1G"" collected 5.94 from pot",2024-06-29T20:57:02.299Z,171969462229901
"Uncalled bet of 10.30 returned to ""Max @ GmaA3W1g1G""",2024-06-29T20:57:02.299Z,171969462229900
"""yarra @ _F_FSIXFjE"" folds",2024-06-29T20:57:01.459Z,171969462145900
"""albert @ ntmjwSLFjf"" folds",2024-06-29T20:57:00.179Z,171969462017900
"""Max @ GmaA3W1g1G"" bets 10.30 and go all in",2024-06-29T20:56:59.298Z,171969461929800
"""yarra @ _F_FSIXFjE"" checks",2024-06-29T20:56:53.724Z,171969461372400
"Turn: 6♣, 10♠, 8♦ [8♠]",2024-06-29T20:56:52.673Z,171969461267300
"""yarra @ _F_FSIXFjE"" calls 0.99",2024-06-29T20:56:51.783Z,171969461178300
"""albert @ ntmjwSLFjf"" calls 0.99",2024-06-29T20:56:50.131Z,171969461013100
"""messi10 @ U9FZ3GnbLH"" folds",2024-06-29T20:56:49.167Z,171969460916700
"""Max @ GmaA3W1g1G"" bets 0.99",2024-06-29T20:56:47.208Z,171969460720800
"""yarra @ _F_FSIXFjE"" checks",2024-06-29T20:56:41.300Z,171969460130000
"Flop:  [6♣, 10♠, 8♦]",2024-06-29T20:56:36.565Z,171969459656500
"""Thala @ UYFBNKQwLi"" folds",2024-06-29T20:56:35.726Z,171969459572600
"""yarra @ _F_FSIXFjE"" calls 0.60",2024-06-29T20:56:33.793Z,171969459379300
"""David @ qDZ5ZjSJhA"" folds",2024-06-29T20:56:30.657Z,171969459065700
"""albert @ ntmjwSLFjf"" calls 0.60",2024-06-29T20:56:29.664Z,171969458966400
"""Foxyy @ 9yen1db0gp"" folds",2024-06-29T20:56:28.774Z,171969458877400
"""messi10 @ U9FZ3GnbLH"" calls 0.60",2024-06-29T20:56:24.740Z,171969458474000
"""Max @ GmaA3W1g1G"" raises to 0.60",2024-06-29T20:56:20.656Z,171969458065600
"""rohit @ TWqRj7Lfyx"" folds",2024-06-29T20:56:15.163Z,171969457516300
"""abyan @ i25KRTzCD5"" folds",2024-06-29T20:56:06.252Z,171969456625200
"""Thala @ UYFBNKQwLi"" posts a big blind of 0.30",2024-06-29T20:56:04.943Z,171969456494321
"""yarra @ _F_FSIXFjE"" posts a small blind of 0.10",2024-06-29T20:56:04.943Z,171969456494320
"""yarra @ _F_FSIXFjE"" posts an ante of 0.03",2024-06-29T20:56:04.943Z,171969456494319
"""David @ qDZ5ZjSJhA"" posts an ante of 0.03",2024-06-29T20:56:04.943Z,171969456494318
"""albert @ ntmjwSLFjf"" posts an ante of 0.03",2024-06-29T20:56:04.943Z,171969456494317
"""Foxyy @ 9yen1db0gp"" posts an ante of 0.03",2024-06-29T20:56:04.943Z,171969456494316
"""messi10 @ U9FZ3GnbLH"" posts an ante of 0.03",2024-06-29T20:56:04.943Z,171969456494315
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T20:56:04.943Z,171969456494314
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T20:56:04.943Z,171969456494313
"""abyan @ i25KRTzCD5"" posts an ante of 0.03",2024-06-29T20:56:04.943Z,171969456494312
"""Thala @ UYFBNKQwLi"" posts an ante of 0.03",2024-06-29T20:56:04.943Z,171969456494311
"Player stacks: #1 ""Thala @ UYFBNKQwLi"" (19.85) | #2 ""abyan @ i25KRTzCD5"" (62.79) | #3 ""rohit @ TWqRj7Lfyx"" (34.12) | #5 ""Max @ GmaA3W1g1G"" (11.92) | #6 ""messi10 @ U9FZ3GnbLH"" (71.28) | #7 ""Foxyy @ 9yen1db0gp"" (59.33) | #8 ""albert @ ntmjwSLFjf"" (34.57) | #9 ""David @ qDZ5ZjSJhA"" (72.96) | #10 ""yarra @ _F_FSIXFjE"" (37.18)",2024-06-29T20:56:04.943Z,171969456494301
"-- starting hand #43 (id: iu5kqy4rfwfc)  (No Limit Texas Hold'em) (dealer: ""David @ qDZ5ZjSJhA"") --",2024-06-29T20:56:04.943Z,171969456494300
"-- ending hand #42 --",2024-06-29T20:56:01.936Z,171969456193603
"""albert @ ntmjwSLFjf"" shows a K♠, 7♠.",2024-06-29T20:56:01.936Z,171969456193602
"""yarra @ _F_FSIXFjE"" collected 16.81 from pot with Two Pair, Q's & J's (combination: Q♣, Q♦, J♥, J♣, 10♣)",2024-06-29T20:56:01.936Z,171969456193601
"""yarra @ _F_FSIXFjE"" shows a J♥, 10♣.",2024-06-29T20:56:01.936Z,171969456193600
"""yarra @ _F_FSIXFjE"" calls 5.04",2024-06-29T20:56:00.972Z,171969456097200
"""albert @ ntmjwSLFjf"" bets 5.04",2024-06-29T20:55:45.529Z,171969454552900
"""yarra @ _F_FSIXFjE"" checks",2024-06-29T20:55:42.687Z,171969454268700
"River: Q♣, 9♦, 4♠, J♣ [Q♦]",2024-06-29T20:55:38.527Z,171969453852700
"""yarra @ _F_FSIXFjE"" calls 2.58",2024-06-29T20:55:37.691Z,171969453769100
"""albert @ ntmjwSLFjf"" raises to 2.58",2024-06-29T20:55:36.758Z,171969453675800
"""yarra @ _F_FSIXFjE"" raises to 0.90",2024-06-29T20:55:33.189Z,171969453318900
"""albert @ ntmjwSLFjf"" bets 0.30",2024-06-29T20:55:30.331Z,171969453033100
"""yarra @ _F_FSIXFjE"" checks",2024-06-29T20:55:28.759Z,171969452875900
"Turn: Q♣, 9♦, 4♠ [J♣]",2024-06-29T20:55:27.519Z,171969452751900
"""yarra @ _F_FSIXFjE"" calls 0.30",2024-06-29T20:55:26.701Z,171969452670100
"""albert @ ntmjwSLFjf"" bets 0.30",2024-06-29T20:55:24.734Z,171969452473400
"""yarra @ _F_FSIXFjE"" checks",2024-06-29T20:55:22.143Z,171969452214300
"Flop:  [Q♣, 9♦, 4♠]",2024-06-29T20:55:20.629Z,171969452062900
"""yarra @ _F_FSIXFjE"" checks",2024-06-29T20:55:19.809Z,171969451980900
"""David @ qDZ5ZjSJhA"" folds",2024-06-29T20:55:16.326Z,171969451632600
"""albert @ ntmjwSLFjf"" calls 0.30",2024-06-29T20:55:15.342Z,171969451534200
"""Foxyy @ 9yen1db0gp"" folds",2024-06-29T20:55:14.447Z,171969451444700
"""messi10 @ U9FZ3GnbLH"" folds",2024-06-29T20:55:12.404Z,171969451240400
"""Max @ GmaA3W1g1G"" folds",2024-06-29T20:55:11.406Z,171969451140600
"""rohit @ TWqRj7Lfyx"" folds",2024-06-29T20:55:07.423Z,171969450742300
"""abyan @ i25KRTzCD5"" folds",2024-06-29T20:55:06.488Z,171969450648800
"""Thala @ UYFBNKQwLi"" folds",2024-06-29T20:55:05.549Z,171969450554900
"""yarra @ _F_FSIXFjE"" posts a big blind of 0.30",2024-06-29T20:55:03.102Z,171969450310221
"""David @ qDZ5ZjSJhA"" posts a small blind of 0.10",2024-06-29T20:55:03.102Z,171969450310220
"""yarra @ _F_FSIXFjE"" posts an ante of 0.03",2024-06-29T20:55:03.102Z,171969450310219
"""David @ qDZ5ZjSJhA"" posts an ante of 0.03",2024-06-29T20:55:03.102Z,171969450310218
"""albert @ ntmjwSLFjf"" posts an ante of 0.03",2024-06-29T20:55:03.102Z,171969450310217
"""Foxyy @ 9yen1db0gp"" posts an ante of 0.03",2024-06-29T20:55:03.102Z,171969450310216
"""messi10 @ U9FZ3GnbLH"" posts an ante of 0.03",2024-06-29T20:55:03.102Z,171969450310215
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T20:55:03.102Z,171969450310214
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T20:55:03.102Z,171969450310213
"""abyan @ i25KRTzCD5"" posts an ante of 0.03",2024-06-29T20:55:03.102Z,171969450310212
"""Thala @ UYFBNKQwLi"" posts an ante of 0.03",2024-06-29T20:55:03.102Z,171969450310211
"Player stacks: #1 ""Thala @ UYFBNKQwLi"" (19.88) | #2 ""abyan @ i25KRTzCD5"" (62.82) | #3 ""rohit @ TWqRj7Lfyx"" (34.15) | #5 ""Max @ GmaA3W1g1G"" (11.95) | #6 ""messi10 @ U9FZ3GnbLH"" (71.31) | #7 ""Foxyy @ 9yen1db0gp"" (59.36) | #8 ""albert @ ntmjwSLFjf"" (42.82) | #9 ""David @ qDZ5ZjSJhA"" (73.09) | #10 ""yarra @ _F_FSIXFjE"" (28.62)",2024-06-29T20:55:03.102Z,171969450310201
"-- starting hand #42 (id: lxnqqlgmvdit)  (No Limit Texas Hold'em) (dealer: ""albert @ ntmjwSLFjf"") --",2024-06-29T20:55:03.102Z,171969450310200
"-- ending hand #41 --",2024-06-29T20:55:00.096Z,171969450009603
"""albert @ ntmjwSLFjf"" shows a Q♦, 9♥.",2024-06-29T20:55:00.096Z,171969450009602
"""David @ qDZ5ZjSJhA"" collected 6.72 from pot with Two Pair, K's & 10's (combination: K♠, K♥, 10♦, 10♥, J♦)",2024-06-29T20:55:00.096Z,171969450009601
"""David @ qDZ5ZjSJhA"" shows a J♦, K♠.",2024-06-29T20:55:00.096Z,171969450009600
"""messi10 @ U9FZ3GnbLH"" checks",2024-06-29T20:54:59.259Z,171969449925900
"""David @ qDZ5ZjSJhA"" checks",2024-06-29T20:54:57.404Z,171969449740400
"""albert @ ntmjwSLFjf"" checks",2024-06-29T20:54:55.682Z,171969449568200
"River: K♥, 8♣, 9♦, 10♦ [10♥]",2024-06-29T20:54:50.952Z,171969449095200
"""messi10 @ U9FZ3GnbLH"" checks",2024-06-29T20:54:50.110Z,171969449011000
"""David @ qDZ5ZjSJhA"" checks",2024-06-29T20:54:45.778Z,171969448577800
"""albert @ ntmjwSLFjf"" checks",2024-06-29T20:54:43.495Z,171969448349500
"Turn: K♥, 8♣, 9♦ [10♦]",2024-06-29T20:54:41.864Z,171969448186400
"""David @ qDZ5ZjSJhA"" calls 1.20",2024-06-29T20:54:41.050Z,171969448105000
"""albert @ ntmjwSLFjf"" calls 1.20",2024-06-29T20:54:39.972Z,171969447997200
"""messi10 @ U9FZ3GnbLH"" bets 1.20",2024-06-29T20:54:33.890Z,171969447389000
"""David @ qDZ5ZjSJhA"" checks",2024-06-29T20:54:31.230Z,171969447123000
"""albert @ ntmjwSLFjf"" checks",2024-06-29T20:54:30.301Z,171969447030100
"Flop:  [K♥, 8♣, 9♦]",2024-06-29T20:54:28.968Z,171969446896800
"""David @ qDZ5ZjSJhA"" calls 0.95",2024-06-29T20:54:28.124Z,171969446812400
"""albert @ ntmjwSLFjf"" calls 0.95",2024-06-29T20:54:27.260Z,171969446726000
"""Foxyy @ 9yen1db0gp"" folds",2024-06-29T20:54:26.372Z,171969446637200
"""messi10 @ U9FZ3GnbLH"" raises to 0.95",2024-06-29T20:54:25.413Z,171969446541300
"""Max @ GmaA3W1g1G"" folds",2024-06-29T20:54:22.178Z,171969446217800
"""rohit @ TWqRj7Lfyx"" folds",2024-06-29T20:54:18.208Z,171969445820800
"""abyan @ i25KRTzCD5"" folds",2024-06-29T20:54:16.769Z,171969445676900
"""Thala @ UYFBNKQwLi"" folds",2024-06-29T20:54:15.705Z,171969445570500
"""yarra @ _F_FSIXFjE"" folds",2024-06-29T20:54:14.784Z,171969445478400
"""David @ qDZ5ZjSJhA"" posts a big blind of 0.30",2024-06-29T20:54:10.166Z,171969445016621
"""albert @ ntmjwSLFjf"" posts a small blind of 0.10",2024-06-29T20:54:10.166Z,171969445016620
"""yarra @ _F_FSIXFjE"" posts an ante of 0.03",2024-06-29T20:54:10.166Z,171969445016619
"""David @ qDZ5ZjSJhA"" posts an ante of 0.03",2024-06-29T20:54:10.166Z,171969445016618
"""albert @ ntmjwSLFjf"" posts an ante of 0.03",2024-06-29T20:54:10.166Z,171969445016617
"""Foxyy @ 9yen1db0gp"" posts an ante of 0.03",2024-06-29T20:54:10.166Z,171969445016616
"""messi10 @ U9FZ3GnbLH"" posts an ante of 0.03",2024-06-29T20:54:10.166Z,171969445016615
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T20:54:10.166Z,171969445016614
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T20:54:10.166Z,171969445016613
"""abyan @ i25KRTzCD5"" posts an ante of 0.03",2024-06-29T20:54:10.166Z,171969445016612
"""Thala @ UYFBNKQwLi"" posts an ante of 0.03",2024-06-29T20:54:10.166Z,171969445016611
"Player stacks: #1 ""Thala @ UYFBNKQwLi"" (19.91) | #2 ""abyan @ i25KRTzCD5"" (62.85) | #3 ""rohit @ TWqRj7Lfyx"" (34.18) | #5 ""Max @ GmaA3W1g1G"" (11.98) | #6 ""messi10 @ U9FZ3GnbLH"" (73.49) | #7 ""Foxyy @ 9yen1db0gp"" (59.39) | #8 ""albert @ ntmjwSLFjf"" (45.00) | #9 ""David @ qDZ5ZjSJhA"" (68.55) | #10 ""yarra @ _F_FSIXFjE"" (28.65)",2024-06-29T20:54:10.166Z,171969445016601
"-- starting hand #41 (id: 5m7jn0ewb55z)  (No Limit Texas Hold'em) (dealer: ""Foxyy @ 9yen1db0gp"") --",2024-06-29T20:54:10.166Z,171969445016600
"-- ending hand #40 --",2024-06-29T20:54:07.195Z,171969444719502
"""messi10 @ U9FZ3GnbLH"" collected 3.97 from pot",2024-06-29T20:54:07.195Z,171969444719501
"Uncalled bet of 1.20 returned to ""messi10 @ U9FZ3GnbLH""",2024-06-29T20:54:07.195Z,171969444719500
"""David @ qDZ5ZjSJhA"" folds",2024-06-29T20:54:06.367Z,171969444636700
"""messi10 @ U9FZ3GnbLH"" bets 1.20",2024-06-29T20:54:05.449Z,171969444544900
"""David @ qDZ5ZjSJhA"" checks",2024-06-29T20:53:59.485Z,171969443948500
"Flop:  [Q♣, 5♥, Q♥]",2024-06-29T20:53:58.912Z,171969443891200
"""David @ qDZ5ZjSJhA"" calls 1.65",2024-06-29T20:53:58.086Z,171969443808600
"""albert @ ntmjwSLFjf"" folds",2024-06-29T20:53:57.121Z,171969443712100
"""Foxyy @ 9yen1db0gp"" folds",2024-06-29T20:53:55.197Z,171969443519700
"""messi10 @ U9FZ3GnbLH"" raises to 1.65",2024-06-29T20:53:54.171Z,171969443417100
"""Max @ GmaA3W1g1G"" folds",2024-06-29T20:53:49.468Z,171969442946800
"""rohit @ TWqRj7Lfyx"" folds",2024-06-29T20:53:46.687Z,171969442668700
"""abyan @ i25KRTzCD5"" folds",2024-06-29T20:53:45.733Z,171969442573300
"""Thala @ UYFBNKQwLi"" folds",2024-06-29T20:53:44.570Z,171969442457000
"""yarra @ _F_FSIXFjE"" folds",2024-06-29T20:53:25.269Z,171969440526900
"""David @ qDZ5ZjSJhA"" posts a straddle of 0.60",2024-06-29T20:53:23.434Z,171969440343422
"""albert @ ntmjwSLFjf"" posts a big blind of 0.30",2024-06-29T20:53:23.434Z,171969440343421
"""Foxyy @ 9yen1db0gp"" posts a small blind of 0.10",2024-06-29T20:53:23.434Z,171969440343420
"""yarra @ _F_FSIXFjE"" posts an ante of 0.03",2024-06-29T20:53:23.434Z,171969440343419
"""David @ qDZ5ZjSJhA"" posts an ante of 0.03",2024-06-29T20:53:23.434Z,171969440343418
"""albert @ ntmjwSLFjf"" posts an ante of 0.03",2024-06-29T20:53:23.434Z,171969440343417
"""Foxyy @ 9yen1db0gp"" posts an ante of 0.03",2024-06-29T20:53:23.434Z,171969440343416
"""messi10 @ U9FZ3GnbLH"" posts an ante of 0.03",2024-06-29T20:53:23.434Z,171969440343415
"""Max @ GmaA3W1g1G"" posts an ante of 0.03",2024-06-29T20:53:23.434Z,171969440343414
"""rohit @ TWqRj7Lfyx"" posts an ante of 0.03",2024-06-29T20:53:23.434Z,171969440343413
"""abyan @ i25KRTzCD5"" posts an ante of 0.03",2024-06-29T20:53:23.434Z,171969440343412
"""Thala @ UYFBNKQwLi"" posts an ante of 0.03",2024-06-29T20:53:23.434Z,171969440343411
